281,59,2,"در مقایسه با قبل کمتر به مردم و چیزها علاقه دارم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
282,59,3,"بیشتر علاقه‌ام را نسبت به مردم و چیزها از دست داده‌ام.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
283,59,4,"علاقه‌مند شدن به هر چیز برایم دشوار است.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
284,60,1,"تقریبا به خوبی گذشته تصمیم‌گیری می‌کنم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
285,60,2,"تصمیم‌گیری برایم دشوارتر از حد معمول است.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
286,60,3,"بیشتر از گذشته در تصمیم‌گیری مشکل دارم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
287,60,4,"در گرفتن هر نوع تصمیمی مشکل دارم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
288,61,1,"احساس می‌کنم آدم ارزش‌مندی هستم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
289,61,2,"احساس نمی‌کنم به اندازه گذشته، ارزشمند و مفید هستم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
290,61,3,"در مقایسه با دیگران خود را کم‌ارزش‌‌تر می‌‌دانم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
291,61,4,"بی‌نهایت احساس بی‌ارزشی می‌کنم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
292,62,1,"من به اندازه گذشته انرژی دارم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
293,62,2,"نسبت به گذشته انرژی‌ام کمتر شده است.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
294,62,3,"انرژی لازم برای انجام کارهای زیادی را ندارم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
295,62,4,"انرژي انجام هیچ کاری را ندارم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
296,63,1,"در الگوی خوایم هیچ تغییر ی ایجاد نشده است.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
297,63,2,"الف- کمی بیشتر از حد معمول می‌‌خوابم. ب- تا حدودی کمتر از حد معمول می‌خوابم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
298,63,3,"الف- خیلی بیشتر از حد معمول می‌خوابم . ب- خیلی کمتر از حد معمول می‌خوابم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
299,63,4,"الف- بیشتر اوقات روز  را می‌خوابم. ب- صبح‌ها یک تا دو ساعت زودتر بیدار می‌شوم و دیگر نمی‌توانم بخوابم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
300,64,1,"بیش از حد معمول تحریک‌پذیر نیستم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
301,64,2,"بیش از حد معمول تحریک‌پذیر هستم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
302,64,3,"خیلی بیش از حدمعمول تحریک‌پذیر هستم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
303,64,4,"همیشه تحریک‌پذیر هستم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
304,65,1,"اشتهایم تغییری نکرده است.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
305,65,2,"الف- اشتهایم کمتر از حد معمول است. ب- اشتهایم بیشتر از حد معمول ست.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
306,65,3,"الف- اشتهایم خیلی کمتر از حد معمول است. ب- اشتهایم خیلی بیشتر از حد معمول است.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
307,65,4,"الف- اصلا اشتها ندارم. ب- همیشه میل زیادی به غذا خوردن دارم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
308,66,1,"تمرکزم به خوبی گذشته است.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
309,66,2,"نمی‌توانم به خوبی گذشته تمرکز داشته باشم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
310,66,3,"نمی‌توانم فکرم را روی موضوعی به مدت طولانی متمرکز کنم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
311,66,4,"احساس می‌کنم نمی‌توانم روی هیچ چیزی تمرکز کنم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
312,67,1,"بیش از حد معمول خسته یا کسل نیستم.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
313,67,2,"بیش از حد معمول خسته یا کسل می‌شوم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
314,67,3,"به قدری خسته یا کسل هستم که نمی‌توانم کارهایی را که قبلا انجام می‌دادم، انجام دهم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
315,67,4,"به قدری خسته یا کسل هستم که نمی‌توانم اغلب کارهایی را که قبلا انجام می‌دادم، انجام دهم.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
316,68,1,"متوجه تغییر تازه‌ای در علاقه جنسی‌ام نشده‌ام.",0,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
317,68,2,"کمتر از گذشته به امور جنسی علاقه دارم.",1,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
318,68,3,"در حال حاضر خیلی کم به امور جنسی علاقه دارم.",2,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
319,68,4,"علاقه جنسی‌ام را کاملا از دست داده‌ام.",3,1,"2020-01-02 19:19:20","2020-01-02 19:19:20"
320,69,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
321,69,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
322,69,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
323,69,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
324,70,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
325,70,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
326,70,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
327,70,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
328,71,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
329,71,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
330,71,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
331,71,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
332,72,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
333,72,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
334,72,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
335,72,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
336,73,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
337,73,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
338,73,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
339,73,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
340,74,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
341,74,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
342,74,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
343,74,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
344,75,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
345,75,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
346,75,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
347,75,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
348,76,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
349,76,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
350,76,3,زیاد,4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
351,76,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
352,77,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
353,77,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
354,77,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
355,77,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
356,78,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
357,78,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
358,78,3,زیاد,3,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
359,78,4,"خیلی زیاد",4,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
360,79,1,کم,1,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
361,79,2,متوسط,2,1,"2020-01-04 17:02:08","2020-01-04 17:02:08"
362,79,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
363,79,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
364,80,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
365,80,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
366,80,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
367,80,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
368,81,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
369,81,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
370,81,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
371,81,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
372,82,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
373,82,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
374,82,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
375,82,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
376,83,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
377,83,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
378,83,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
379,83,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
380,84,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
381,84,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
382,84,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
383,84,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
384,85,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
385,85,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
386,85,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
387,85,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
388,86,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
389,86,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
390,86,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
391,86,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
392,87,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
393,87,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
394,87,3,زیاد,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
395,87,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
396,88,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
397,88,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
398,88,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
399,88,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
400,89,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
401,89,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
402,89,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
403,89,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
404,90,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
405,90,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
406,90,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
407,90,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
408,91,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
409,91,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
410,91,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
411,91,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
412,92,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
413,92,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
414,92,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
415,92,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
416,93,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
417,93,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
418,93,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
419,93,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
420,94,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
421,94,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
422,94,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
423,94,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
424,95,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
425,95,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
426,95,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
427,95,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
428,96,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
429,96,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
430,96,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
431,96,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
432,97,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
433,97,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
434,97,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
435,97,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
436,98,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
437,98,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
438,98,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
439,98,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
440,99,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
441,99,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
442,99,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
443,99,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
444,100,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
445,100,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
446,100,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
447,100,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
448,101,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
449,101,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
450,101,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
451,101,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
452,102,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
453,102,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
454,102,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
455,102,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
456,103,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
457,103,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
458,103,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
459,103,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
460,104,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
461,104,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
462,104,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
463,104,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
464,105,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
465,105,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
466,105,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
467,105,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
468,106,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
469,106,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
470,106,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
471,106,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
472,107,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
473,107,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
474,107,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
475,107,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
476,108,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
477,108,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
478,108,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
479,108,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
480,109,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
481,109,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
482,109,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
483,109,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
484,110,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
485,110,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
486,110,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
487,110,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
488,111,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
489,111,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
490,111,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
491,111,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
492,112,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
493,112,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
494,112,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
495,112,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
496,113,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
497,113,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
498,113,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
499,113,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
500,114,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
501,114,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
502,114,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
503,114,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
504,115,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
505,115,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
506,115,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
507,115,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
508,116,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
509,116,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
510,116,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
511,116,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
512,117,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
513,117,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
514,117,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
515,117,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
516,118,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
517,118,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
518,118,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
519,118,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
520,119,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
521,119,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
522,119,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
523,119,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
524,120,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
525,120,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
526,120,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
527,120,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
528,121,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
529,121,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
530,121,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
531,121,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
532,122,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
533,122,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
534,122,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
535,122,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
536,123,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
537,123,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
538,123,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
539,123,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
540,124,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
541,124,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
542,124,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
543,124,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
544,125,1,کم,1,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
545,125,2,متوسط,2,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
546,125,3,زیاد,3,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
547,125,4,"خیلی زیاد",4,1,"2020-01-04 17:02:09","2020-01-04 17:02:09"
